number_rotor_poles,number_stator_slots,stator_outer_diameter [mm],stator_inner_diameter [mm],stack_length [mm],slot_Hs0 [mm],slot_Hs1 [mm],slot_Hs2 [mm],slot_Bs0 [mm],slot_Bs1 [mm],slot_Bs2 [mm],slot_Rs [mm],rotor_outer_diameter [mm],rotor_inner_diameter [mm],pole_embrance,pole_thickness [mm]
42,36,79.46254658881776,55,7.018536483014625,1.0521868144017086,1.8428266075118769,7.075716652715305,1.2647623772014156,2.3784845443038036,2.886312341691655,0,90,82.29564162458699,0.9204693948520892,2.348469632492494
42,36,75.71516792605792,55,8.08573151074703,1.6408058718102998,1.5633086012348705,5.373354452617058,1.2068497107725773,2.5795147979864814,2.629487291772786,0,90,77.81134133070726,0.8121993856386127,4.269094344887462
42,36,74.29021666909033,55,5.917139245904388,1.2205364864700694,1.3759323534758736,4.716313146105124,1.1792094000407067,2.699507333069291,2.9510377349207877,0,90,76.57863841935828,0.8540905438403865,4.280571253482303
42,36,79.65416177397648,55,7.016920189956445,1.3632832057990178,1.65345203645552,6.6681833949346645,1.2416976638846449,2.3526395399704323,2.4566913145628324,0,90,81.80040912533941,0.8771606037108909,2.4570462006727816
42,36,78.91181338580476,55,6.692969169172199,1.0852421512271904,1.0729744377009802,7.1745772377420085,1.2737408817574944,2.2403121223631053,2.9320782826397354,0,90,82.08190295301338,0.8554288854115557,2.7683279248793977
42,36,79.07158474343048,55,7.2896796368068255,1.3689623032254563,1.7907096444205801,7.175462041294262,1.1501275876710908,2.242562555639797,2.8788210791003483,0,90,80.52452334752329,0.824858006189988,3.048400937702298
42,36,72.47669056046978,55,6.894077579485704,1.0335428297883693,1.2872763291852394,4.969681519840177,1.0894205004235429,2.3471737748652695,2.3980116695105864,0,90,75.38255889499338,0.6692520219473089,5.134645947116546
42,36,74.07166885028727,55,7.029095890147225,1.1959273590785104,0.7782442010898386,5.461543968835578,1.207932972533376,2.1086447712527603,2.8807401381980453,0,90,76.6512151512212,0.8938979655153793,3.625052554109605
42,36,77.30977846014207,55,6.152499423566374,1.1650801769378503,1.0827920585626998,5.889905483665989,1.1392203285083797,2.530488343939666,3.1828983550816834,0,90,79.16489919181454,0.700059683356455,3.4080287908206035
42,36,72.99607223684205,55,6.380913593231414,0.8088519289564208,1.429193534609304,5.123837815327668,1.0594960339548871,2.3092835966079357,3.1860280403459202,0,90,74.0482705452644,0.6185295284933532,5.82152952873986
42,36,78.98367024361457,55,6.7260953401675,1.4912016382056268,1.7069484624581592,6.675152986349728,1.2906992951397411,2.7206582085479782,2.4786782343001414,0,90,82.16104677120569,0.8420653100362991,2.1729689230353424
42,36,79.14238000937301,55,8.403470888949904,1.013416201033951,1.2598227505055297,6.4742212179223335,1.1179037348465628,2.6353902998545506,2.8882952749277386,0,90,80.9744473458209,0.8860999390422338,2.6731602698216888
42,36,75.59228785028773,55,6.737385804188211,0.9243282398934652,1.170599002411842,5.967216899673451,1.200036875117758,2.3858310601202346,2.826216388980124,0,90,79.01311897595252,0.8577382945049096,3.7023325308091013
42,36,75.61764435105147,55,8.017321988052414,1.3951452563629716,0.9921042968745928,6.156563441522489,1.164598906204756,2.0470039889916176,2.702124308980217,0,90,77.83692097333437,0.8177276824972405,3.2579961873614747
42,36,79.42433249190428,55,7.376083371257395,2.023116192669668,1.7190756523895585,7.137475278253802,1.2128173292867728,2.707509740360901,3.114087056524205,0,90,81.47946417289766,0.8197096814750279,2.4350164615583627
42,36,78.2589301433264,55,6.439833759942805,1.4477694026271064,1.2848040249598833,6.362147066061074,1.1817266015662733,2.474104044039246,3.135807429605066,0,90,81.2770565972251,0.93416710336633,2.959119440009929
42,36,79.6881706762036,55,6.783400276168023,1.391301134437835,1.5171979963724431,6.865869693724678,1.1079876899828345,2.3817689287496844,2.4493326174048358,0,90,82.24777560551526,0.8940326473561925,1.8855637391196989
42,36,77.37756936799094,55,7.348038210314693,1.683550672598438,1.5146921874474488,5.502329428573792,1.1711359362106348,2.57968567584764,3.214419411674801,0,90,79.40248139167662,0.7671773118252582,3.5076900324168627
42,36,78.81895618350937,55,8.718041444245921,1.5233571746754766,1.2069646995238044,5.927974639800804,1.1489338428566152,2.1247407494039825,2.4430573027106344,0,90,80.9604410084321,0.8246666599665016,3.2237331497069714
42,36,74.63591635704881,55,6.98827298644935,1.0693507626713397,0.903229732046355,5.571950942765057,1.218303747642279,2.540960696209715,2.3703477936758452,0,90,76.66253566476264,0.8372394954044073,3.9899206016649256
42,36,79.70108402252717,55,7.703476386084954,1.7436763844518353,1.2958609200223963,6.9351308822099,1.2693374588357895,2.7577255857855576,2.8740401567146683,0,90,83.24286484483649,0.837062953671755,2.262109218854648
42,36,76.64148719037158,55,7.639350422267674,1.6086680991838187,0.8341749172879495,5.791024205737887,1.1144599271530509,2.534090504092693,2.74718056256347,0,90,78.56502902858152,0.8196254050782669,3.6530069168463055
42,36,81.56910684660038,55,8.044559604612719,1.6206171401182456,1.1525856058955954,7.637243914852396,1.104354692301965,2.6324453316020997,3.0326574113872518,0,90,83.53833294446564,0.8960964729069705,2.0498572355356286
42,36,75.43565945336519,55,7.451089586350772,1.4139687821930196,1.5283532995337716,4.998802637001026,1.0778616855190415,2.777586124047742,2.9743144101260572,0,90,77.34475682203652,0.7952818065856221,3.9183749268773864
42,36,75.65874264945649,55,7.63731241065558,0.9837359401789092,1.5650763574852253,5.4681326482317765,1.1127357247401537,2.4796242560472255,2.963480049072733,0,90,78.0782262479598,0.8698164944945925,4.1974808318164545
42,36,73.272483613599,55,6.057565677057046,1.2096524828568296,0.9577329321993605,5.0704511257464455,1.0433991543897179,2.425358349651475,2.473530343884633,0,90,76.03640412450194,0.7750982196981799,4.1943975596640986
42,36,80.67967799485031,55,6.912498214740058,1.933100140532074,1.3153597903740009,6.704915115063538,1.1606314385684917,2.085351312908467,2.9041267831684716,0,90,82.84046070913413,0.6800460245697849,2.099586696417517
42,36,77.49609481064691,55,6.967941811047671,1.6955200833792703,1.5940809275818688,5.284679853571298,1.0615657294790266,2.2752636347193462,3.3359772577798283,0,90,79.82436716859414,0.8787803579203408,3.709594706600317
42,36,79.85228437121695,55,7.367788105604326,1.0522908407002924,1.7385846923718025,7.122903982997659,1.1709291548359488,2.40102955567635,2.373865662675414,0,90,81.03420420061163,0.9026247502057694,3.180001419109536
42,36,74.95392526629041,55,9.49668327088327,1.291243222116654,1.3064926113375752,5.875928455133275,1.1882717090256287,2.572730156771104,2.374001790873672,0,90,77.07971400210887,0.785558518829369,4.942007384773952
42,36,79.59289579748196,55,8.655299817917363,1.041671121122322,1.1685453157373855,7.047925377242559,1.2013698561868273,2.460432324603048,2.567408930577061,0,90,81.5493157200989,0.7248704221364088,2.2204958434349495
42,36,79.09551206048113,55,6.150092699064774,1.7237567069397004,1.9402862814329058,6.330270354256376,1.2039468443151238,2.1414443877180886,2.957640671575712,0,90,80.47678316739518,0.620467974407105,3.214498902722238
42,36,75.70757273706266,55,5.805942206912093,1.560273480423827,1.0888628096918698,5.344890972102872,1.0861041941735494,2.5106536251172153,2.3704780064176014,0,90,77.18495553891162,0.8357674522182146,4.073156552975584
42,36,78.28172728899773,55,7.070026542847231,1.5706422372667161,1.4247904117996342,6.278297088563855,1.0928033829674295,2.288452064727318,3.084481126508593,0,90,80.31079671770549,0.8376099480731954,2.77324995661664
42,36,74.58173071957808,55,8.494061950459619,1.2465285766950616,0.9941779415991546,5.325281833441659,1.0393607008146122,2.221908280540814,3.183661547812819,0,90,77.12738686414392,0.8900601812265797,4.440581055810904
42,36,73.94648995902492,55,7.063868702418576,0.970121588310562,1.3473624155860027,5.59459878312792,1.13436318171077,2.7188368756822894,2.6610043273116024,0,90,75.36646605762543,0.736904926099877,2.445396546455881
42,36,78.22771462373579,55,8.602668954803457,1.6892421252712344,1.5591873221721908,5.909498083801799,1.062657515817355,2.478367389817304,2.47131622841467,0,90,80.52328230446466,0.8696001329379386,3.2205018873299
42,36,72.42706233976435,55,6.059612086630469,1.32187596775441,1.2980314075145136,4.1475709340343245,1.0409138137583598,1.9319950991534296,2.5811350367699784,0,90,75.26407217039925,0.7921811105691366,2.8235349566392483
42,36,80.62062113231755,55,6.528307689718368,1.2068199854267045,1.304097628430697,7.568364554833926,1.2078240053829459,2.538206645655824,2.392061738181145,0,90,82.24035713892076,0.7895312826412815,2.4906070773883666
42,36,74.50710388522094,55,7.482372025664252,0.783397306140142,0.8148414256446688,6.17563928671502,1.0598119596361582,2.1771123029907358,3.169636113900553,0,90,76.55302826417376,0.905961902317561,2.5075336534941304
42,36,70.70036391118941,55,8.696894152062667,1.1279738849033325,0.6903049115680175,4.377242737568123,1.0942023386895594,2.4558691968194175,2.899441702209836,0,90,72.82580177350108,0.784886920833898,5.417093551323617
42,36,78.65891629266336,55,6.925566384719683,1.3093158612901448,1.334591649880896,5.774821710349914,1.2699194969716103,3.0626281039014716,2.664273928700802,0,90,81.15982119050067,0.7662941954586765,2.4310371877897343
42,36,79.08735149437967,55,7.2436816411126745,1.3495769300530243,1.302392503165751,6.3933274667530275,1.2215249632136578,2.517487602457666,2.8309289194112828,0,90,82.16216393982927,0.8624466817322978,2.3361352946550045
42,36,80.31055752788414,55,6.87975223462274,1.944396570806171,1.0805465065101811,7.313087185825786,1.2680912801042328,2.4986780917296385,2.864444962955863,0,90,82.93254414636394,0.6292097163854155,2.2983480395564597
42,36,79.80135132203391,55,6.7760391118122625,1.8942147205539936,1.6704156181000114,6.736851133891817,1.3414396838402929,2.485680250742613,2.395531636763339,0,90,82.79222145393838,0.8703147699700844,2.439693302327939
42,36,73.44769029388206,55,7.485718732213889,1.3959832736479367,1.3726241014624216,4.6796792351602,1.0600043674975437,2.561642385143549,2.881747980226277,0,90,76.44830783004186,0.8868893224339649,4.45610825206899
42,36,74.84907242808323,55,8.919867046255652,1.3681319855081864,1.225991945010968,5.227702533947779,1.0882354165219807,2.9868681436445352,2.3933107650514103,0,90,77.06392147911014,0.808015127938233,5.0898220836323045
42,36,78.43188355409954,55,7.298785978073356,1.4417548163385492,1.1798012076186704,6.4646010135567975,1.092562771866569,2.6751161972745887,2.6167575809987564,0,90,81.39378308268446,0.7096156023934561,3.1258748272431505
42,36,78.84750130157832,55,9.108774266863747,0.9465405795857688,1.5667147453678112,6.2029088794122735,1.222404281799989,2.1633863473435566,2.9732916580597273,0,90,80.43469856849082,0.7600018490448699,3.39829629798218
42,36,79.1767674483967,55,6.344748757758591,1.4228065173273465,1.0202924693391973,7.13611456700263,1.1987813403453964,2.7349910419636125,3.052015288379475,0,90,81.66244670015438,0.8715859905709717,2.9317911940993557
42,36,78.61409346090177,55,9.592893305153803,1.106218305670486,1.4846518801819566,6.277230765837691,1.0392781654788248,2.5459191904451153,2.8056587268839452,0,90,80.11129878439145,0.8430196152316032,3.4580711128053006
42,36,68.9774553031949,55,8.808383353393213,1.0151397737864745,0.7836691099955837,3.7059207200844124,1.128799584661467,2.7165838735576506,2.310753388950055,0,90,72.15263982807424,0.8478907308266859,6.1837873458239265
42,36,74.80486509586905,55,9.729839198434911,1.5742431092929152,0.9630247196001691,5.538098263554579,1.0708171383111464,2.4351917501108558,2.8686619072030703,0,90,77.1302273625002,0.7153323241983769,2.9549258226514055
42,36,81.4570664774131,55,6.201270809185308,1.706473419947225,1.4141270127640042,7.2811803391049,1.3217123408928462,2.9324964570031757,2.560122831004618,0,90,84.23438128002772,0.8989973073580749,1.8560273263603946
42,36,75.71493323128331,55,9.321694241143899,1.275518325853696,1.0576201457070067,5.3825268608188805,1.1465832584443505,2.5891218736925707,2.4232972691750656,0,90,77.79742710010767,0.8004719119442714,2.341365113569845
42,36,78.88021778703154,55,8.567817260531914,1.7475141328006902,1.4173305015640674,7.083058665660318,1.0573355243660734,2.6754192577371954,2.4807676443249838,0,90,81.25544268469831,0.6390150103976718,2.7046764990273435
42,36,77.81135083541061,55,7.253412789459317,1.2367599551303348,1.5916935751185077,7.094906633629981,1.2693520838342753,2.3702076262098237,2.984279728301182,0,90,80.84892138951327,0.844148213842868,2.8353999013219733
42,36,74.86051232575208,55,6.853746286155604,0.940772702034265,1.5301512585449255,5.9931348873274235,1.1177305524939811,2.567434638025521,2.711991914882905,0,90,76.35556512688089,0.8492062736741095,2.074938623984021
42,36,75.67221873459438,55,6.614391796128465,1.0584869748474781,0.9374310153525747,7.008850275115488,1.2597201237481517,2.3646634795554666,2.463605440188421,0,90,77.08069748023932,0.8446051073136962,4.652982372111122
42,36,80.43682591225335,55,6.635086754160255,1.6415367801884497,1.1566659404550645,6.935386150501427,1.0901833599834587,2.297038822655218,2.652665759227857,0,90,82.31639744483552,0.7402456210245845,2.147008894678785
42,36,74.93426772424733,55,7.767269436018021,1.4611289606065796,1.0979812997889622,5.9016734155382,1.1877170554441883,2.241414433925875,2.5266833989638764,0,90,77.71835339685511,0.8723852246108906,3.1063408380326196
42,36,79.0720502149488,55,8.620900152117771,1.0674389308471852,1.0013484388725344,7.548361227577258,1.0975990751320424,3.2163365891136486,2.392954446042685,0,90,81.79177861449594,0.8571076549747677,2.911767822797275
42,36,80.8163879559026,55,5.823822984941006,2.005371448387176,1.1187911597558304,7.0923853834965795,1.1305082909453648,2.377945660917766,2.5756945974408443,0,90,83.64694527218667,0.9013641301191712,1.9994395343404514
42,36,79.32948122000445,55,8.098107700297813,1.053243251735559,1.5736541391242693,7.8145902837935,1.2012005608085612,2.516406075930234,2.612992649269671,0,90,80.79010835138337,0.9340883174362237,2.954138741456032
42,36,74.23881877672135,55,6.7597700714817455,0.9614907662748851,1.120916459970118,5.358413868784299,1.1249135222640791,2.0982711468229365,2.8524047231203733,0,90,77.0029191554471,0.9004374062773377,3.337128957552914
42,36,75.13747008375476,55,7.861067647504336,0.9619398844685005,1.1809578545471804,5.587861467719051,1.0580010545764806,2.255804196272587,2.5546922709975965,0,90,76.3412219585312,0.8965397793927359,3.118137283286954
42,36,77.3652661793556,55,7.097112445762332,1.038674264398947,1.4218188833959764,6.927358786635711,1.061672379455588,2.58219187747293,2.69160179115895,0,90,79.0856328669828,0.756651146257881,3.570698477112739
42,36,78.29388709967404,55,6.828376043933349,1.1698595091951065,1.4497658367196868,6.773590701466347,1.1619954770261847,2.2485379909178986,2.312201164362705,0,90,80.74057947711105,0.7407007801859707,2.879167413255183
42,36,78.68985862623279,55,6.790942190031713,1.569737600981666,1.3855005109098844,5.81307687419151,1.3373629239584115,2.4737460477753084,2.7896694771221147,0,90,80.77600403336079,0.7772145284769203,3.577558506100831
42,36,79.01530413902002,55,6.556157608100766,1.7302647106585496,1.3405354986986646,5.9698475106548194,1.2765014910898103,2.506667256577598,3.2218792236070235,0,90,80.20902146135202,0.7746428171345818,3.271982922208198
42,36,76.02531943539361,55,7.481451868336903,1.231278894963367,1.3946275194300835,5.557029970133503,1.137127295428897,2.5606254115456117,3.09639624052468,0,90,79.33667885861021,0.8403092200630968,3.233723447356262
42,36,76.05687535801628,55,7.976712803693376,1.097895339665237,1.275047041389111,6.216264897275101,1.2645149418780035,2.66968511125506,2.4089993860571806,0,90,78.09878150032158,0.7289588420256986,3.154788179670068
42,36,75.28741821575463,55,5.055851856824703,1.3476604273643553,1.0906842004121111,5.918413874422274,1.1136984169359563,2.663689077406366,2.434142093196414,0,90,79.21629622829259,0.8362765406115996,2.716851433544519
42,36,79.90356509297217,55,9.160470956186975,1.9394779853886264,1.8204527030684343,5.98405387820715,1.0295346736625783,2.500436679515424,3.1690897110501406,0,90,81.62073716815023,0.8106540405453385,2.51268790058836
42,36,78.6903156638685,55,7.259575018416596,1.6239447909942835,1.6632406927074825,5.267505891294858,1.2005125722214003,2.2078653739641787,3.238590667346301,0,90,81.42069412588106,0.7721756749327344,2.660579657281248
